model_a,model_b,acc_a,ci_a,acc_b,ci_b,diff_pp,mcnemar_chi2,mcnemar_p,cohens_h,effect_size,significant_p05,bonferroni_significant,corrected_threshold
CLIP_Sketch,ConvNeXt_ZeroShot,32.17%,"[31.29%, 33.04%]",53.62%,"[52.69%, 54.53%]",-21.45pp,1782.5606,0.0,-0.437,small,True,True,0.000476
CLIP_Sketch,DINOv2,32.17%,"[31.29%, 33.04%]",0.10%,"[0.04%, 0.16%]",+32.07pp,3576.0624,0.0,1.1435,large,True,True,0.000476
CLIP_Sketch,DeiT_ZeroShot,32.17%,"[31.29%, 33.04%]",53.59%,"[52.66%, 54.51%]",-21.42pp,1757.9957,0.0,-0.4365,small,True,True,0.000476
CLIP_Sketch,MAE,32.17%,"[31.29%, 33.04%]",0.00%,"[0.00%, 0.00%]",+32.17pp,3601.0003,0.0,1.2062,large,True,True,0.000476
CLIP_Sketch,RL_Attention_FineTuned,32.17%,"[31.29%, 33.04%]",67.11%,"[66.24%, 67.98%]",-34.94pp,3651.5734,0.0,-0.7138,medium,True,True,0.000476
CLIP_Sketch,RL_Attention_ZeroShot,32.17%,"[31.29%, 33.04%]",64.09%,"[63.20%, 64.96%]",-31.92pp,3320.3733,0.0,-0.6503,medium,True,True,0.000476
CLIP_Sketch,ResNet101_ZeroShot,32.17%,"[31.29%, 33.04%]",36.62%,"[35.72%, 37.51%]",-4.45pp,106.2861,0.0,-0.0937,negligible,True,True,0.000476
CLIP_Sketch,ResNet50_FineTuned,32.17%,"[31.29%, 33.04%]",76.07%,"[75.28%, 76.86%]",-43.90pp,4650.1936,0.0,-0.9132,large,True,True,0.000476
CLIP_Sketch,ResNet50_ZeroShot,32.17%,"[31.29%, 33.04%]",34.99%,"[34.11%, 35.88%]",-2.82pp,43.5579,4.115896512502104e-11,-0.0598,negligible,True,True,0.000476
CLIP_Sketch,ViT-B/16_ZeroShot,32.17%,"[31.29%, 33.04%]",53.19%,"[52.26%, 54.12%]",-21.02pp,1811.7176,0.0,-0.4284,small,True,True,0.000476
CLIP_Sketch,ViT-B_16_FineTuned,32.17%,"[31.29%, 33.04%]",80.34%,"[79.62%, 81.08%]",-48.17pp,5050.3794,0.0,-1.0166,large,True,True,0.000476
CLIP_Standard,ConvNeXt_FineTuned,31.66%,"[30.80%, 32.51%]",77.13%,"[76.34%, 77.93%]",-45.47pp,4807.7997,0.0,-0.9492,large,True,True,0.000476
CLIP_Standard,ConvNeXt_ZeroShot,31.66%,"[30.80%, 32.51%]",53.62%,"[52.69%, 54.53%]",-21.96pp,1791.2138,0.0,-0.4479,small,True,True,0.000476
CLIP_Standard,DINOv2,31.66%,"[30.80%, 32.51%]",0.10%,"[0.04%, 0.16%]",+31.56pp,3513.1241,0.0,1.1326,large,True,True,0.000476
CLIP_Standard,DeiT_ZeroShot,31.66%,"[30.80%, 32.51%]",53.59%,"[52.66%, 54.51%]",-21.93pp,1791.6246,0.0,-0.4474,small,True,True,0.000476
CLIP_Standard,MAE,31.66%,"[30.80%, 32.51%]",0.00%,"[0.00%, 0.00%]",+31.66pp,3544.0003,0.0,1.1952,large,True,True,0.000476
CLIP_Standard,RL_Attention_FineTuned,31.66%,"[30.80%, 32.51%]",67.11%,"[66.24%, 67.98%]",-35.45pp,3682.3191,0.0,-0.7247,medium,True,True,0.000476
CLIP_Standard,RL_Attention_ZeroShot,31.66%,"[30.80%, 32.51%]",64.09%,"[63.20%, 64.96%]",-32.43pp,3373.6338,0.0,-0.6612,medium,True,True,0.000476
CLIP_Standard,ResNet101_ZeroShot,31.66%,"[30.80%, 32.51%]",36.62%,"[35.72%, 37.51%]",-4.96pp,130.2147,0.0,-0.1046,negligible,True,True,0.000476
CLIP_Standard,ResNet50_FineTuned,31.66%,"[30.80%, 32.51%]",76.07%,"[75.28%, 76.86%]",-44.41pp,4705.2376,0.0,-0.9241,large,True,True,0.000476
CLIP_Standard,ResNet50_ZeroShot,31.66%,"[30.80%, 32.51%]",34.99%,"[34.11%, 35.88%]",-3.33pp,58.7618,1.7763568394002505e-14,-0.0707,negligible,True,True,0.000476
CLIP_Standard,ViT-B/16_ZeroShot,31.66%,"[30.80%, 32.51%]",53.19%,"[52.26%, 54.12%]",-21.53pp,1828.1712,0.0,-0.4393,small,True,True,0.000476
CLIP_Standard,ViT-B_16_FineTuned,31.66%,"[30.80%, 32.51%]",80.34%,"[79.62%, 81.08%]",-48.68pp,5105.3954,0.0,-1.0276,large,True,True,0.000476
ConvNeXt_FineTuned,ConvNeXt_ZeroShot,77.13%,"[76.34%, 77.93%]",53.62%,"[52.69%, 54.53%]",+23.52pp,2196.6695,0.0,0.5012,medium,True,True,0.000476
ConvNeXt_FineTuned,DINOv2,77.13%,"[76.34%, 77.93%]",0.10%,"[0.04%, 0.16%]",+77.04pp,8618.0094,0.0,2.0817,large,True,True,0.000476
ConvNeXt_FineTuned,DeiT_ZeroShot,77.13%,"[76.34%, 77.93%]",53.59%,"[52.66%, 54.51%]",+23.54pp,2015.8097,0.0,0.5018,medium,True,True,0.000476
ConvNeXt_FineTuned,MAE,77.13%,"[76.34%, 77.93%]",0.00%,"[0.00%, 0.00%]",+77.13pp,8637.0001,0.0,2.1444,large,True,True,0.000476
ConvNeXt_FineTuned,RL_Attention_FineTuned,77.13%,"[76.34%, 77.93%]",67.11%,"[66.24%, 67.98%]",+10.03pp,577.7347,0.0,0.2244,small,True,True,0.000476
ConvNeXt_FineTuned,RL_Attention_ZeroShot,77.13%,"[76.34%, 77.93%]",64.09%,"[63.20%, 64.96%]",+13.04pp,880.4626,0.0,0.288,small,True,True,0.000476
ConvNeXt_FineTuned,ResNet101_ZeroShot,77.13%,"[76.34%, 77.93%]",36.62%,"[35.72%, 37.51%]",+40.52pp,4267.0748,0.0,0.8446,large,True,True,0.000476
ConvNeXt_FineTuned,ResNet50_FineTuned,77.13%,"[76.34%, 77.93%]",76.07%,"[75.28%, 76.86%]",+1.06pp,9.1786,0.0024485562630315316,0.0251,negligible,True,False,0.000476
ConvNeXt_FineTuned,ResNet50_ZeroShot,77.13%,"[76.34%, 77.93%]",34.99%,"[34.11%, 35.88%]",+42.14pp,4448.4541,0.0,0.8785,large,True,True,0.000476
ConvNeXt_FineTuned,ViT-B/16_ZeroShot,77.13%,"[76.34%, 77.93%]",53.19%,"[52.26%, 54.12%]",+23.95pp,2198.092,0.0,0.5098,medium,True,True,0.000476
ConvNeXt_FineTuned,ViT-B_16_FineTuned,77.13%,"[76.34%, 77.93%]",80.34%,"[79.62%, 81.08%]",-3.21pp,77.347,0.0,-0.0784,negligible,True,True,0.000476
ConvNeXt_ZeroShot,DINOv2,53.62%,"[52.69%, 54.53%]",0.10%,"[0.04%, 0.16%]",+53.52pp,5978.0375,0.0,1.5805,large,True,True,0.000476
ConvNeXt_ZeroShot,DeiT_ZeroShot,53.62%,"[52.69%, 54.53%]",53.59%,"[52.66%, 54.51%]",+0.03pp,0.0024,0.960599298070505,0.0005,negligible,False,False,0.000476
ConvNeXt_ZeroShot,MAE,53.62%,"[52.69%, 54.53%]",0.00%,"[0.00%, 0.00%]",+53.62pp,6003.0002,0.0,1.6432,large,True,True,0.000476
ConvNeXt_ZeroShot,RL_Attention_FineTuned,53.62%,"[52.69%, 54.53%]",67.11%,"[66.24%, 67.98%]",-13.49pp,991.779,0.0,-0.2768,small,True,True,0.000476
ConvNeXt_ZeroShot,RL_Attention_ZeroShot,53.62%,"[52.69%, 54.53%]",64.09%,"[63.20%, 64.96%]",-10.47pp,658.162,0.0,-0.2133,small,True,True,0.000476
ConvNeXt_ZeroShot,ResNet101_ZeroShot,53.62%,"[52.69%, 54.53%]",36.62%,"[35.72%, 37.51%]",+17.00pp,1412.406,0.0,0.3434,small,True,True,0.000476
ConvNeXt_ZeroShot,ResNet50_FineTuned,53.62%,"[52.69%, 54.53%]",76.07%,"[75.28%, 76.86%]",-22.46pp,1962.1844,0.0,-0.4761,small,True,True,0.000476
ConvNeXt_ZeroShot,ResNet50_ZeroShot,53.62%,"[52.69%, 54.53%]",34.99%,"[34.11%, 35.88%]",+18.62pp,1622.0989,0.0,0.3773,small,True,True,0.000476
ConvNeXt_ZeroShot,ViT-B/16_ZeroShot,53.62%,"[52.69%, 54.53%]",53.19%,"[52.26%, 54.12%]",+0.43pp,1.4533,0.2280008612096337,0.0086,negligible,False,False,0.000476
ConvNeXt_ZeroShot,ViT-B_16_FineTuned,53.62%,"[52.69%, 54.53%]",80.34%,"[79.62%, 81.08%]",-26.72pp,2458.6828,0.0,-0.5796,medium,True,True,0.000476
DINOv2,DeiT_ZeroShot,0.10%,"[0.04%, 0.16%]",53.59%,"[52.66%, 54.51%]",-53.49pp,5977.0282,0.0,-1.58,large,True,True,0.000476
DINOv2,MAE,0.10%,"[0.04%, 0.16%]",0.00%,"[0.00%, 0.00%]",+0.10pp,9.0909,0.002568831527022697,0.0627,negligible,True,False,0.000476
DINOv2,RL_Attention_FineTuned,0.10%,"[0.04%, 0.16%]",67.11%,"[66.24%, 67.98%]",-67.01pp,7493.0161,0.0,-1.8573,large,True,True,0.000476
DINOv2,RL_Attention_ZeroShot,0.10%,"[0.04%, 0.16%]",64.09%,"[63.20%, 64.96%]",-63.99pp,7155.0169,0.0,-1.7938,large,True,True,0.000476
DINOv2,ResNet101_ZeroShot,0.10%,"[0.04%, 0.16%]",36.62%,"[35.72%, 37.51%]",-36.52pp,4074.0548,0.0,-1.2371,large,True,True,0.000476
DINOv2,ResNet50_FineTuned,0.10%,"[0.04%, 0.16%]",76.07%,"[75.28%, 76.86%]",-75.97pp,8495.0198,0.0,-2.0566,large,True,True,0.000476
DINOv2,ResNet50_ZeroShot,0.10%,"[0.04%, 0.16%]",34.99%,"[34.11%, 35.88%]",-34.89pp,3894.0431,0.0,-1.2032,large,True,True,0.000476
DINOv2,ViT-B/16_ZeroShot,0.10%,"[0.04%, 0.16%]",53.19%,"[52.26%, 54.12%]",-53.09pp,5930.0378,0.0,-1.5719,large,True,True,0.000476
DINOv2,ViT-B_16_FineTuned,0.10%,"[0.04%, 0.16%]",80.34%,"[79.62%, 81.08%]",-80.24pp,8983.001,0.0,-2.1601,large,True,True,0.000476
DeiT_ZeroShot,MAE,53.59%,"[52.66%, 54.51%]",0.00%,"[0.00%, 0.00%]",+53.59pp,6000.0002,0.0,1.6426,large,True,True,0.000476
DeiT_ZeroShot,RL_Attention_FineTuned,53.59%,"[52.66%, 54.51%]",67.11%,"[66.24%, 67.98%]",-13.52pp,864.4898,0.0,-0.2773,small,True,True,0.000476
DeiT_ZeroShot,RL_Attention_ZeroShot,53.59%,"[52.66%, 54.51%]",64.09%,"[63.20%, 64.96%]",-10.50pp,557.603,0.0,-0.2138,small,True,True,0.000476
DeiT_ZeroShot,ResNet101_ZeroShot,53.59%,"[52.66%, 54.51%]",36.62%,"[35.72%, 37.51%]",+16.97pp,1364.8393,0.0,0.3428,small,True,True,0.000476
DeiT_ZeroShot,ResNet50_FineTuned,53.59%,"[52.66%, 54.51%]",76.07%,"[75.28%, 76.86%]",-22.48pp,1831.0084,0.0,-0.4767,small,True,True,0.000476
DeiT_ZeroShot,ResNet50_ZeroShot,53.59%,"[52.66%, 54.51%]",34.99%,"[34.11%, 35.88%]",+18.60pp,1594.2346,0.0,0.3767,small,True,True,0.000476
DeiT_ZeroShot,ViT-B/16_ZeroShot,53.59%,"[52.66%, 54.51%]",53.19%,"[52.26%, 54.12%]",+0.40pp,1.167,0.28002510087648824,0.0081,negligible,False,False,0.000476
DeiT_ZeroShot,ViT-B_16_FineTuned,53.59%,"[52.66%, 54.51%]",80.34%,"[79.62%, 81.08%]",-26.75pp,2392.0067,0.0,-0.5802,medium,True,True,0.000476
MAE,RL_Attention_FineTuned,0.00%,"[0.00%, 0.00%]",67.11%,"[66.24%, 67.98%]",-67.11pp,7514.0001,0.0,-1.92,large,True,True,0.000476
MAE,RL_Attention_ZeroShot,0.00%,"[0.00%, 0.00%]",64.09%,"[63.20%, 64.96%]",-64.09pp,7176.0001,0.0,-1.8565,large,True,True,0.000476
MAE,ResNet101_ZeroShot,0.00%,"[0.00%, 0.00%]",36.62%,"[35.72%, 37.51%]",-36.62pp,4099.0002,0.0,-1.2998,large,True,True,0.000476
MAE,ResNet50_FineTuned,0.00%,"[0.00%, 0.00%]",76.07%,"[75.28%, 76.86%]",-76.07pp,8518.0001,0.0,-2.1193,large,True,True,0.000476
MAE,ResNet50_ZeroShot,0.00%,"[0.00%, 0.00%]",34.99%,"[34.11%, 35.88%]",-34.99pp,3917.0003,0.0,-1.2659,large,True,True,0.000476
MAE,ViT-B/16_ZeroShot,0.00%,"[0.00%, 0.00%]",53.19%,"[52.26%, 54.12%]",-53.19pp,5955.0002,0.0,-1.6346,large,True,True,0.000476
MAE,ViT-B_16_FineTuned,0.00%,"[0.00%, 0.00%]",80.34%,"[79.62%, 81.08%]",-80.34pp,8996.0001,0.0,-2.2228,large,True,True,0.000476
RL_Attention_FineTuned,RL_Attention_ZeroShot,67.11%,"[66.24%, 67.98%]",64.09%,"[63.20%, 64.96%]",+3.02pp,82.7762,0.0,0.0635,negligible,True,True,0.000476
RL_Attention_FineTuned,ResNet101_ZeroShot,67.11%,"[66.24%, 67.98%]",36.62%,"[35.72%, 37.51%]",+30.49pp,3180.1899,0.0,0.6202,medium,True,True,0.000476
RL_Attention_FineTuned,ResNet50_FineTuned,67.11%,"[66.24%, 67.98%]",76.07%,"[75.28%, 76.86%]",-8.96pp,491.6955,0.0,-0.1993,negligible,True,True,0.000476
RL_Attention_FineTuned,ResNet50_ZeroShot,67.11%,"[66.24%, 67.98%]",34.99%,"[34.11%, 35.88%]",+32.12pp,3384.2491,0.0,0.6541,medium,True,True,0.000476
RL_Attention_FineTuned,ViT-B/16_ZeroShot,67.11%,"[66.24%, 67.98%]",53.19%,"[52.26%, 54.12%]",+13.92pp,1005.1197,0.0,0.2854,small,True,True,0.000476
RL_Attention_FineTuned,ViT-B_16_FineTuned,67.11%,"[66.24%, 67.98%]",80.34%,"[79.62%, 81.08%]",-13.23pp,869.6911,0.0,-0.3028,small,True,True,0.000476
RL_Attention_ZeroShot,ResNet101_ZeroShot,64.09%,"[63.20%, 64.96%]",36.62%,"[35.72%, 37.51%]",+27.47pp,2880.2971,0.0,0.5566,medium,True,True,0.000476
RL_Attention_ZeroShot,ResNet50_FineTuned,64.09%,"[63.20%, 64.96%]",76.07%,"[75.28%, 76.86%]",-11.98pp,779.1512,0.0,-0.2629,small,True,True,0.000476
RL_Attention_ZeroShot,ResNet50_ZeroShot,64.09%,"[63.20%, 64.96%]",34.99%,"[34.11%, 35.88%]",+29.10pp,3068.68,0.0,0.5905,medium,True,True,0.000476
RL_Attention_ZeroShot,ViT-B/16_ZeroShot,64.09%,"[63.20%, 64.96%]",53.19%,"[52.26%, 54.12%]",+10.90pp,703.7352,0.0,0.2219,small,True,True,0.000476
RL_Attention_ZeroShot,ViT-B_16_FineTuned,64.09%,"[63.20%, 64.96%]",80.34%,"[79.62%, 81.08%]",-16.25pp,1192.7761,0.0,-0.3664,small,True,True,0.000476
ResNet101_ZeroShot,ResNet50_FineTuned,36.62%,"[35.72%, 37.51%]",76.07%,"[75.28%, 76.86%]",-39.46pp,4103.1583,0.0,-0.8195,large,True,True,0.000476
ResNet101_ZeroShot,ResNet50_ZeroShot,36.62%,"[35.72%, 37.51%]",34.99%,"[34.11%, 35.88%]",+1.62pp,25.1621,5.27090435964439e-07,0.0339,negligible,True,True,0.000476
ResNet101_ZeroShot,ViT-B/16_ZeroShot,36.62%,"[35.72%, 37.51%]",53.19%,"[52.26%, 54.12%]",-16.57pp,1405.6475,0.0,-0.3348,small,True,True,0.000476
ResNet101_ZeroShot,ViT-B_16_FineTuned,36.62%,"[35.72%, 37.51%]",80.34%,"[79.62%, 81.08%]",-43.72pp,4547.679,0.0,-0.923,large,True,True,0.000476
ResNet50_FineTuned,ResNet50_ZeroShot,76.07%,"[75.28%, 76.86%]",34.99%,"[34.11%, 35.88%]",+41.08pp,4299.939,0.0,0.8534,large,True,True,0.000476
ResNet50_FineTuned,ViT-B/16_ZeroShot,76.07%,"[75.28%, 76.86%]",53.19%,"[52.26%, 54.12%]",+22.88pp,2010.3657,0.0,0.4847,small,True,True,0.000476
ResNet50_FineTuned,ViT-B_16_FineTuned,76.07%,"[75.28%, 76.86%]",80.34%,"[79.62%, 81.08%]",-4.27pp,128.4024,0.0,-0.1035,negligible,True,True,0.000476
ResNet50_ZeroShot,ViT-B/16_ZeroShot,34.99%,"[34.11%, 35.88%]",53.19%,"[52.26%, 54.12%]",-18.20pp,1640.0668,0.0,-0.3687,small,True,True,0.000476
ResNet50_ZeroShot,ViT-B_16_FineTuned,34.99%,"[34.11%, 35.88%]",80.34%,"[79.62%, 81.08%]",-45.35pp,4751.4435,0.0,-0.9569,large,True,True,0.000476
ViT-B/16_ZeroShot,ViT-B_16_FineTuned,53.19%,"[52.26%, 54.12%]",80.34%,"[79.62%, 81.08%]",-27.15pp,2564.9736,0.0,-0.5882,medium,True,True,0.000476
